0.763000178761644,0.28460481111983,0.355064463459428,0.449685909414169,0.608185626301539,0.308502503653069,0.22595601268637,0.342491807955371,0.122873018913304,0.641889272724796,0.220921477925936,0.355577622108643,-0.116179140502769,0.00773201503392287,-0.000375275274386183,-0.000100472170864813,6.60835707171806,-0.201253754600915,-0.0858230017392627,-0.104760349497777,-0.125361543670118,-0.172347012683215,-0.0901847629657338,-0.0722014784157902,-0.101191762743163,-0.0400228144486141,-0.16803400056308,-0.0632817565251879,-0.0980978245425006,-0.00735435926876424,-0.117650876775638,0.000421966477015371,-7.56261213161212e-06,-1.70715832317457,0.00514123768936607,0.00809290533607826,0.00276814498460598,0.0159540415417433,0.00529277639140659,0.00865535491369636,-0.00426089553567813,-0.004015796762424,2.45364437091071e-06,-3.72742196919441e-06,0.165078335577342,0.0139027227031182,0.0213557983656536,0.00753416370608322,0.0407656954040918,0.0138437230416601,0.0224104008453603,-0.00867248941458256,-0.00347456287705378,-1.27308531887897e-05,-7.53999781557494e-06,0.420470693697908,0.00109633162893772,0.00225162902236675,0.000541880486421688,0.00576595118007998,0.00159491588472504,0.00283542818691422,-0.00374315377240976,-0.00820156516141008,1.978537354542e-05,-3.32106468611613e-06,0.0609905646438815,0.016197714541306,0.0251268101979718,0.00875532462806331,0.0485994623670281,0.0163469341778533,0.026572186306237,-0.0114268265302791,-0.0074810527155578,-5.83006395800626e-06,-9.96161942231956e-06,0.501928038686127,-0.00618091061973786,-0.00856325480614254,-0.00343520128637065,-0.0139381274897373,-0.00532896190407321,-0.00821079801236887,-0.00116193368925971,-0.0114623790725722,3.976962513771e-05,-1.1178225566026e-06,-0.141270961664035,0.00711567469643156,0.0112860898489073,0.00382337472216969,0.0224639695044761,0.00740093880975381,0.0121396898509728,-0.00635654488409258,-0.0067478738318154,6.51622777740196e-06,-5.56835275228184e-06,0.232652722576548,-0.0101261872928107,-0.00784820783870326,-5.6669684518299e-07,-8.84074453017074e-06,0.422837831862065,-0.0130349250457565,-0.00472531252244431,-2.10160854388201e-05,-1.13257839009463e-05,0.641025051425683,-0.00813491971144515,-0.00481031553670876,-6.09178785283613e-06,-7.08774927587456e-06,0.366539017394902,-0.00739543120320737,-0.0102301085199104,1.65602066533817e-05,-6.50325499823689e-06,0.227834094701175,-0.00650604601518516,-0.0105476306969448,2.04068507681293e-05,-5.7364954896107e-06,0.172612148673493,-0.0126869403855359,-0.0107944360363148,2.92117883196783e-06,-1.10873041308069e-05,0.512407528745373
0.694137237904574,0.259167845643494,0.322592759805709,0.408129140068586,0.553759469444086,0.279998474097701,0.205464134763306,0.311384163292003,0.111121410479636,0.584224413838028,0.199997552239592,0.323593069482369,-0.118772529446143,0.0160756090947202,-0.000357769315465424,-0.000130881502199905,6.01557853415422,-0.4408898908248,-0.176941596417448,-0.219983601541472,-0.270847047063844,-0.364755512687688,-0.19092386076093,-0.146295068840821,-0.211765698783844,-0.0821931388430898,-0.368593841826914,-0.136564290241623,-0.210447723858086,-0.0161602953712843,-0.120858989516366,0.000567019670734657,-9.4600184411994e-05,-3.76430314149986,0.00174061522000142,0.00299987427433863,0.000829634415545679,0.00667359151263748,0.00190681847717179,0.0034675565314385,-0.00467050078294379,-0.00384576486411389,8.3339177302727e-06,-7.94004074237774e-06,0.0698436418798305,0.0098763759612952,0.0153089014352169,0.00523614468145255,0.0297078015908224,0.00981387955398273,0.0162390385404497,-0.00916245727605218,-0.00297987408060547,-6.48725398311516e-06,-1.27290201015078e-05,0.306954838765853,-0.00477079853418225,-0.00651878857734585,-0.00279984983457255,-0.0101762720864356,-0.00422616527305249,-0.00608629864774965,-0.00444486388678372,-0.00820000433403382,3.06454429109458e-05,-1.03888418430282e-05,-0.102565269437565,0.00910432641341347,0.014491502262513,0.00470979560490182,0.0291924373373519,0.00926953545106142,0.0157306235081512,-0.0122847557661989,-0.00692106262686817,5.93274825619834e-06,-1.88898133864555e-05,0.302746950140461,-0.0134958754234967,-0.0194817846713702,-0.00759885047152156,-0.0337469658893521,-0.0125663597153061,-0.0193061294182204,-0.00203198347744461,-0.0117438870335405,5.40040103572795e-05,-9.73526300287688e-06,-0.344455449608186,0.0015760715059899,0.00299225397401512,0.000666001259057388,0.00735739158949113,0.00188858475267367,0.00369345313046347,-0.0070229790687012,-0.00651815447664722,1.62109383720646e-05,-1.2398232018954e-05,0.0776377598114592,-0.0109756077298914,-0.00739049950624422,1.13423951566985e-05,-1.76307720422501e-05,0.225489649172064,-0.0137350004917117,-0.00396606713552133,-1.22376920483079e-05,-1.87668213447775e-05,0.478909862390616,-0.00870797967486277,-0.00439534570845993,1.65437155539005e-06,-1.30725031862806e-05,0.233549010970132,-0.00834483285325833,-0.0100380948812743,3.07386045280084e-05,-1.61636188505284e-05,0.00680619477818611,-0.00745449143693745,-0.0104276593001393,3.47657383045982e-05,-1.53500992249084e-05,-0.0482896689329643,-0.0138215006248071,-0.0102513895047907,1.90135337259011e-05,-2.27929472958311e-05,0.248714142603356
0.544572750263555,0.203021043680411,0.25135864349064,0.317671179307597,0.43449167409304,0.217632435029764,0.160029407593839,0.24305775099372,0.0852319474202381,0.458991856856832,0.154489353450853,0.253762407199411,-0.123071822022852,0.0224671852418559,-0.000289792695657826,-0.000186895097717221,4.72967065341539,-0.676876411392909,-0.266732722650269,-0.333426404851761,-0.414009740713727,-0.554324596729626,-0.290066939742403,-0.219280594795199,-0.320658797165403,-0.12365613639775,-0.566130213634123,-0.208617319102038,-0.321111645812846,-0.0232514984402967,-0.125482917602334,0.000712874542874874,-0.000175465891346523,-5.79049203069681,-0.00247698508295254,-0.00331122169724383,-0.00156906272870697,-0.00481917502241926,-0.00227937321612074,-0.00295968174897001,-0.00507633775486249,-0.00379435112009159,1.59780838079879e-05,-1.28080973096226e-05,-0.0480878185292795,0.00408032456399606,0.00662225981261937,0.00193775781760382,0.0138567047506032,0.00404448401933659,0.00738264230454119,-0.00971725471781828,-0.0026752173790398,3.44167231050066e-06,-1.95620462276041e-05,0.144266849391738,-0.0112493338586435,-0.0161995596816611,-0.00648246081781936,-0.0277731688102944,-0.0106400358225922,-0.0159353822796999,-0.00507115516127688,-0.00835377071820448,4.2960393544781e-05,-1.77241290605355e-05,-0.28309950184755,-0.000254786208161454,0.000477280561259944,-0.000614439163600326,0.00364931582023842,-3.14325647433178e-05,0.00145157626813509,-0.0131833151415241,-0.00664321130874203,2.24925132595696e-05,-2.97926464964436e-05,0.0406158134295279,-0.0207977977695008,-0.0303781739081175,-0.0117473646921408,-0.0535183398321862,-0.0197774844056422,-0.030381212090515,-0.00274105419108339,-0.0121711413475491,6.85093317627807e-05,-1.78475840741768e-05,-0.547261447775767,-0.00516510837484627,-0.00709286384198175,-0.0031676266199148,-0.0110028118447005,-0.00479973398933022,-0.00657566602420781,-0.00767211267275974,-0.00647367362043398,2.8521746543552e-05,-2.01559839902994e-05,-0.110757475243997,-0.01184223156332,-0.00719614611287306,2.74777311219208e-05,-2.80902914863922e-05,-0.0268711540191173,-0.0145401842189589,-0.00348700700776743,2.08981734540975e-06,-2.87115882184082e-05,0.242574373877492,-0.0093179190853245,-0.00417559534971478,1.28260357402107e-05,-2.04970531844132e-05,0.0554167092382586,-0.00923739618767583,-0.0100876207400195,4.7912481561867e-05,-2.67465625973222e-05,-0.251550654033392,-0.00832905359869809,-0.0105371098847715,5.17285412586414e-05,-2.56732455430305e-05,-0.301051342091412,-0.0149627797742681,-0.0100488139187036,4.03814599013857e-05,-3.65268646702414e-05,-0.0832955707013655
0.290633851663552,0.1070619173208,0.129894672077146,0.163908787037949,0.231257241263804,0.111394562676332,0.0822249990611365,0.126500058581178,0.0409911454014794,0.246382443834133,0.0771419397213572,0.134946208745125,-0.129904715735349,0.0253200503544867,-0.000153674875627764,-0.000276385637048331,2.54762451039732,-0.881808688792914,-0.344833196380414,-0.43192107347545,-0.538165704527872,-0.719127536767027,-0.376077320225461,-0.282723183061407,-0.415250849575214,-0.159568590916466,-0.737722088723614,-0.271006705866692,-0.417264738083276,-0.0268061550837721,-0.132232551152568,0.000845269645895072,-0.000237380719664863,-7.55060673989098,-0.00745987266367365,-0.0107596245193667,-0.0043965158891061,-0.0183709865086895,-0.00720822678444418,-0.0105425166955434,-0.00544055606964386,-0.00394192690726482,2.54745033039135e-05,-1.81371339946898e-05,-0.187137343316626,-0.00373438176132407,-0.00506939505954174,-0.00250025102118081,-0.00743708947927881,-0.00370098146312247,-0.0045262350052443,-0.0103343895852824,-0.00269993705473493,1.78474523826394e-05,-2.81713734152e-05,-0.074241961705955,-0.0179415881447892,-0.0261929141411822,-0.0102761949117214,-0.0459337442922863,-0.0172443023082789,-0.0261029289707124,-0.00551463111475453,-0.00875758002794911,5.61994242563117e-05,-2.46308415035771e-05,-0.469415757193986,-0.0119888606043593,-0.0170699508803852,-0.00727531881751283,-0.0282917423516151,-0.0116491113789373,-0.0164166971434241,-0.0140731669474603,-0.00684607369715715,4.45142822100902e-05,-4.25181965108006e-05,-0.28713355155664,-0.0272911513210808,-0.0400617809459826,-0.015423766399777,-0.0710890543918977,-0.0261662250742749,-0.0402259004612759,-0.00311435457146956,-0.0128195402582404,8.19600583672033e-05,-2.42366288260929e-05,-0.727498716264035,-0.0129736918935386,-0.0187634544958703,-0.00759787753786804,-0.0322330824886186,-0.012521144820002,-0.0184558931899798,-0.00823547039319819,-0.0067382369564027,4.34819234767665e-05,-2.84664360608155e-05,-0.328588944584751,-0.0126630036395602,-0.00744740679404069,4.82699747431534e-05,-3.99476997330204e-05,-0.33405049920175,-0.0154546152801567,-0.00349500529163156,2.32208120152291e-05,-4.14147842025429e-05,-0.0790174689949424,-0.00993779265010786,-0.00428977321893372,2.79637836497104e-05,-2.93111855027098e-05,-0.170839562944781,-0.00995570737486349,-0.0105350005902583,6.7810785007633e-05,-3.75481848747631e-05,-0.537653593193691,-0.00900188408552651,-0.0110214830812377,7.08553474710511e-05,-3.59127467692172e-05,-0.573994459814699,-0.0160165229717671,-0.0104200192399938,6.74393744871708e-05,-5.18407115538729e-05,-0.481360639393062
-0.0894291583169089,-0.0371730998452777,-0.0523991596596717,-0.0663888191981431,-0.0736375586185727,-0.0479439611289937,-0.0348677169663901,-0.0484822386933701,-0.025494697524896,-0.0718090244330974,-0.0386931706582144,-0.0431307119425517,-0.13957671212275,0.0217262199660824,7.03554673150653e-05,-0.00040457030416261,-0.717000676918636,-0.993420406338887,-0.387626503125302,-0.485532866523178,-0.605455893645732,-0.809251084137532,-0.422755984998427,-0.317407729757451,-0.466833356505556,-0.178945408515641,-0.831274285396559,-0.304626992534563,-0.469738786797632,-0.0235844586142079,-0.141443038614767,0.000928954409868153,-0.000254378574661408,-8.51029921782789,-0.0127465961725549,-0.0186509660627835,-0.00738679984083627,-0.0327117931669561,-0.0124129956250496,-0.0185726646457847,-0.00565575294681918,-0.00440064070501001,3.6219942334443e-05,-2.3161526713943e-05,-0.334267783765179,-0.013410133311636,-0.0195201835630432,-0.0079833128009036,-0.0337062468839859,-0.013249088965559,-0.019231878936846,-0.0109248913472145,-0.00327628774482598,3.6954014269622e-05,-3.80445704614512e-05,-0.343756865387838,-0.0236647270719611,-0.0347276540362687,-0.0135031304075234,-0.0614358564219226,-0.0228564924071819,-0.034787125682509,-0.00555200484696076,-0.0095159297968853,6.83886070094444e-05,-2.93961011771897e-05,-0.62845594062767,-0.0254074289065202,-0.0371051113110849,-0.0148723212356352,-0.0647068900660011,-0.0248753043505844,-0.0368047379322557,-0.0147569986838225,-0.00782620342917844,7.13963545224531e-05,-5.57451871475726e-05,-0.660740467095355,-0.0311255622008898,-0.0457674906536902,-0.0175699783095232,-0.0814403486127184,-0.0298918854188182,-0.0460304913665469,-0.00283659253977921,-0.0137329222774383,9.09886397640825e-05,-2.63860556777223e-05,-0.833687960707518,-0.0210353427422238,-0.0307955510925389,-0.0121560686475691,-0.0540975315215684,-0.0204542239388406,-0.0306995229541136,-0.00853194246460923,-0.00748011927054554,5.99576564060944e-05,-3.6018911685873e-05,-0.552907915812174,-0.0132294507253113,-0.00840863861822103,7.28092831612083e-05,-5.17608232823517e-05,-0.672901543383056,-0.0163582804893822,-0.00432347939904832,5.1645457507433e-05,-5.62168568381171e-05,-0.480927240590926,-0.0104413534407697,-0.00494834086835674,4.67985119596673e-05,-3.86890065914782e-05,-0.433534635165479,-0.0102234164770984,-0.0115790538760909,8.83792069007038e-05,-4.65139712328416e-05,-0.813803189302145,-0.00918716752128457,-0.012057667326055,8.98607631928415e-05,-4.39166764846559e-05,-0.826799580556008,-0.0166950114126997,-0.01169744396554,9.87502705899063e-05,-6.67135887227964e-05,-0.912035834271603
-0.568281803290463,-0.219591947457816,-0.282576372310751,-0.356626535363323,-0.458611299216549,-0.248994029565648,-0.183084852327264,-0.269505395755091,-0.109488065375015,-0.47271948782095,-0.184612503662231,-0.267775032640889,-0.149805501163294,0.00774243647110433,0.000376283908780928,-0.00055568595772931,-4.82929825295821,-0.896358958789829,-0.351212029801439,-0.438762677708144,-0.545833751018034,-0.73203125316735,-0.381585936190001,-0.287625536811369,-0.422144110699778,-0.161466744806717,-0.750246255974839,-0.274193765974859,-0.424436618128383,-0.00933003130589105,-0.151093301357425,0.000892688197772089,-0.000184430370850721,-7.67942286756527,-0.0167571187299483,-0.0246213988627517,-0.00963764395724083,-0.0435426708755591,-0.0163208477171949,-0.0246452539756047,-0.00548858342532365,-0.0052324768821419,4.54152156307555e-05,-2.58099916958316e-05,-0.445373860431637,-0.0231305677324342,-0.0340058843422782,-0.0134711757231647,-0.0599827596241402,-0.0227806631473088,-0.0339589948366274,-0.0111773695244075,-0.00462074787711284,5.78821743289668e-05,-4.65977498425663e-05,-0.613294390387422,-0.0256385724035957,-0.0376512123370808,-0.0145786762418084,-0.0667412199693149,-0.0247201414360926,-0.0377671122584253,-0.00481561465021171,-0.0105934419608606,7.42657538175126e-05,-2.85771218978513e-05,-0.682893774653828,-0.0372527894738334,-0.0547496794239289,-0.0215430345880362,-0.0967143973863245,-0.0364593990186834,-0.0547467042248488,-0.0147234841648142,-0.00981303495895729,9.76043891837957e-05,-6.50610143662692e-05,-0.989072306813023,-0.0287822255823035,-0.0422459544986524,-0.0161832910166523,-0.0750559191819737,-0.0274761860052578,-0.0424629067879227,-0.00148329880879905,-0.0147289268466679,8.86139859577135e-05,-2.01305263064269e-05,-0.768225756654762,-0.02676741734245,-0.0393264328955747,-0.0153678848775746,-0.0695735710950352,-0.0260298919902529,-0.039377408872655,-0.00818707041549758,-0.00877724162042974,7.33189938582064e-05,-3.9460494480286e-05,-0.711667584373077,-0.0130460313479415,-0.0102597375690976,9.54601231872964e-05,-5.91959999510741e-05,-0.952601237136643,-0.0168004526326672,-0.00630735341524361,8.33345762337664e-05,-6.94068532011231e-05,-0.890631928786239,-0.0104825250535198,-0.00632454512406877,6.5699331506879e-05,-4.56681297188867e-05,-0.672043531131028,-0.00952204991153718,-0.0132647041009646,0.000102803875979408,-4.89166090939375e-05,-0.976533893615153,-0.00837491062195257,-0.013655434271729,0.000101822144113257,-4.4988714477012e-05,-0.955669091318775,-0.0163439224834161,-0.0140879960538707,0.000126676689456126,-7.53819465956687e-05,-1.25359157736147
-0.977267765867051,-0.376241048587172,-0.479651406600527,-0.604401606412718,-0.788461625246793,-0.420907187944266,-0.310443625402698,-0.45887698528174,-0.181344550578981,-0.815205397571933,-0.309004257507785,-0.459985942806985,-0.153527127263762,-0.0169420630278274,0.000668059392887992,-0.00066432173047115,-8.34133634823076,-0.490707768738349,-0.197297003099171,-0.243477457063113,-0.298813132223118,-0.406849108834365,-0.210595856130543,-0.162256583561119,-0.234919966935207,-0.089606577677227,-0.410954387565136,-0.1493660990127,-0.234390921201892,0.0161988674644675,-0.154565918949394,0.000663950289552614,-2.91416937763119e-06,-4.19981203154877,-0.0165723341307239,-0.0243171188332969,-0.0094923974168686,-0.042967273496545,-0.0160537793715726,-0.0243358880263749,-0.00468745113107237,-0.00620729525544633,4.71199568278033e-05,-2.29382901834504e-05,-0.439461554678471,-0.0280610079175458,-0.0413091990355767,-0.0162143264119844,-0.073167422285969,-0.0275146325277553,-0.0413713119204136,-0.0105715622084474,-0.00652888954438459,7.11835542453992e-05,-4.82458012946437e-05,-0.748485941269617,-0.0201978756147514,-0.0295033380000651,-0.011428438114725,-0.0519561493027262,-0.0192360004326534,-0.0294960455450135,-0.00309256225926068,-0.0115253718849615,6.59840515634668e-05,-1.86015190733711e-05,-0.531256243535091,-0.0404712844195205,-0.0594787170628412,-0.0232803516003743,-0.105218943588234,-0.039436931859387,-0.0595456428979577,-0.0132921769033884,-0.0123741260610263,0.000109057178483217,-6.26036650103552e-05,-1.07625983797295,-0.0170234323874367,-0.0246824047059066,-0.00943889920647557,-0.0432242101408509,-0.0157589293547816,-0.0246346181937603,0.000996109683146496,-0.0151623642593728,6.73865099734135e-05,-2.81553231350928e-06,-0.441774143152449,-0.0256367827224759,-0.0375960371769386,-0.0146616075139636,-0.0664022255013562,-0.0247811755967896,-0.0376201947131397,-0.00682683065631198,-0.010243746596573,7.42781894239996e-05,-3.39692718632976e-05,-0.679127077166958,-0.0115118685893827,-0.0125490187316994,0.000103058548788595,-5.5074771897585e-05,-0.991665505695563,-0.015998303531816,-0.00916729083322982,0.000104366967170076,-7.26765311252947e-05,-1.10940416276063,-0.00957599145821125,-0.00813948782892057,7.49313228375212e-05,-4.47407717224282e-05,-0.750264886173233,-0.00742059251339475,-0.0150093574211329,9.89408374568152e-05,-3.87335722411714e-05,-0.86411440344778,-0.00618862405848502,-0.0152152980843405,9.51856011825277e-05,-3.35623038313365e-05,-0.808280793475529,-0.0142120988597934,-0.0169717475125961,0.000134184769023789,-6.86852468460164e-05,-1.27240720416646
-1.07203555665551,-0.413783995538152,-0.525935771809741,-0.66149635951015,-0.86645669083379,-0.46091862045298,-0.341032346596378,-0.503576456921756,-0.198058590999331,-0.894706216934581,-0.337333841142763,-0.505029991026579,-0.145177506026358,-0.0422494576711286,0.000781590241359062,-0.000653898250720813,-9.15533329012462,0.0984421825121737,0.0268992312177362,0.0401688898425557,0.0592794043184897,0.0663396404466685,0.0374511606304602,0.0202185139035922,0.037228954579342,0.0144208236418944,0.0820251961203008,0.031177984167086,0.041893345338064,0.0422095028080333,-0.146449263045493,0.000303517030306552,0.000224154202706868,0.855922366113253,-0.0109834521968281,-0.0159500203958792,-0.00628132862050003,-0.0277603426617397,-0.0104575172288584,-0.0158301518590585,-0.00345388024485332,-0.00678176596029409,3.79058963742981e-05,-1.43167337147086e-05,-0.28346203457767,-0.0240196304379461,-0.0352149785800268,-0.0138578790171416,-0.0620216558939305,-0.0233757485878165,-0.0351602337633946,-0.00907435083778951,-0.00808471103585439,6.70501695630055e-05,-3.97027254565501e-05,-0.634085198572997,-0.00799310241251899,-0.0112752572580211,-0.00445054624309588,-0.0188965355247297,-0.00710678908626145,-0.010981727633861,-0.00100078874956954,-0.0116455594001926,4.33470064694998e-05,-2.07089991466267e-06,-0.192178013050218,-0.0306164052984895,-0.0446942965881783,-0.0175941263115207,-0.0782999632245725,-0.0295045277352666,-0.0445051467514648,-0.010693299726822,-0.0141852572011589,9.45801102445385e-05,-4.57847057142667e-05,-0.80006916093244,0.000681960081592345,0.00172746232586499,0.000657559029217103,0.00462106413588495,0.00176648697850062,0.0021778127854851,0.00356866142339469,-0.0144661632135606,3.26161909196557e-05,1.94030274663667e-05,0.0489063382977423,-0.016117485944464,-0.0233517957286859,-0.00919789309161481,-0.0405250051559261,-0.0152641580575558,-0.0231424917384325,-0.00482327411565846,-0.0110384896284752,5.81768264628101e-05,-1.96566430188255e-05,-0.413676998709692,-0.00894594550547075,-0.0140537473382083,8.64361906616538e-05,-3.78343884002343e-05,-0.69421171105148,-0.0138551683891005,-0.0115466068236457,9.97017968289511e-05,-6.07888879326171e-05,-0.958957830611361,-0.00783701582188697,-0.00947126983971216,6.62285238064924e-05,-3.37549351690071e-05,-0.575917601423403,-0.00457636493557431,-0.0157382523764084,7.28035809686014e-05,-1.75216824564264e-05,-0.452412066508103,-0.00335259374371702,-0.0157292071870233,6.73761406789087e-05,-1.19353732719499e-05,-0.379192445551415,-0.0107898973604808,-0.0187778997644597,0.000110366627108606,-4.52422450702631e-05,-0.858160593526419
-0.845803329308989,-0.328938702979916,-0.417859697391867,-0.524040785625336,-0.686256442164061,-0.366129331508612,-0.272168652277688,-0.40003849419965,-0.158450885820313,-0.705447959882217,-0.267872191042251,-0.39944128240151,-0.130547352909777,-0.0566433882809316,0.000686192323968789,-0.000544235755008205,-7.21268480700336,0.577906255365353,0.20973306659723,0.271000539299895,0.350286558636601,0.451959487592915,0.239125450190071,0.168936888046397,0.258831244519307,0.0988619005709522,0.483351036894923,0.177646340990543,0.266895580352371,0.0566172079795099,-0.132095773227206,-6.32672115667108e-06,0.00038685505827283,4.97173302433484,-0.00320474754311964,-0.0043273188989679,-0.00184720018262482,-0.00665130789696924,-0.00274013854158624,-0.00401324543697368,-0.00242669287777691,-0.00675415360581784,2.33517444839238e-05,-4.6266628012087e-06,-0.0669190601963578,-0.0139282981161969,-0.0201110060866361,-0.0080913235747166,-0.0345413176033684,-0.0133182439979085,-0.0197910295069432,-0.00751988171322036,-0.00863566515783838,4.95098442869172e-05,-2.61748427968113e-05,-0.352136164000849,0.00455095746464928,0.00744201848780223,0.00268592284285072,0.0150492087755418,0.00529289080874162,0.00803551057645148,0.000434928558195892,-0.0110174195608245,1.85432420024614e-05,1.26034723600996e-05,0.156000871748637,-0.0137741189483332,-0.0195110089617806,-0.007983538895378,-0.0325282938893651,-0.0127630183624184,-0.0188920765071237,-0.00831386272178739,-0.0145361025375063,6.40058955932536e-05,-2.41337188950816e-05,-0.330496231541193,0.0154697624784747,0.0237659910232136,0.00905589486988581,0.044539879661522,0.0163368115375884,0.0245562183203235,0.00503183855255241,-0.0131190961567866,1.98968636595072e-06,3.57131871990671e-05,0.458301548694898,-0.00358798017071293,-0.00463475089593288,-0.00205792515637057,-0.00653912988439069,-0.00284079979206348,-0.00411477226399505,-0.00320449968912613,-0.0108994896129603,3.45178431443082e-05,-4.2026545008522e-06,-0.0650470434410265,-0.00669827547164053,-0.0142071956944148,5.62074365253533e-05,-1.70408305248061e-05,-0.236886980254831,-0.0115754874984561,-0.0124389203831909,7.46174397836903e-05,-4.11118118372919e-05,-0.551997810218873,-0.0062018934544359,-0.00978765539856684,4.57873921683257e-05,-1.90207824553714e-05,-0.259034437523908,-0.00242150094629034,-0.0152690989031447,3.9158767369706e-05,3.5952003880398e-06,0.0336199893388448,-0.00128024772360368,-0.0151164860506435,3.37977935926761e-05,8.68245082874303e-06,0.100690673043222,-0.00786410128311846,-0.018845914980515,7.00204341238564e-05,-1.79224791656915e-05,-0.252681013741808
-0.492257211586125,-0.195142786572541,-0.248440869489571,-0.30966453822098,-0.403114657936443,-0.217922485654778,-0.16355339610342,-0.237491989854373,-0.0965855664687309,-0.409512765574107,-0.159920616195715,-0.233941834651275,-0.118145447776955,-0.0594982073271223,0.000491682776389415,-0.000411632100258556,-4.17609484382651,0.827704899038467,0.305205523556473,0.391200339629961,0.501563623337771,0.653184836917215,0.344012125372878,0.246508817981565,0.374316022525511,0.142657573877143,0.692538735602977,0.253595383358401,0.384210721886908,0.0590419360546804,-0.119622405987253,-0.000178012748190136,0.000455506278717501,7.11720353409673,0.00335125409281177,0.00546197250197861,0.00187286596038669,0.0111324595432439,0.0037339938875192,0.00594414506213743,-0.00191217950288804,-0.00639834649737998,1.04185899497345e-05,2.42934580096973e-06,0.1155235819794,-0.00339606596778675,-0.00436988079399084,-0.0021056542978435,-0.00591929546165361,-0.00288976936446281,-0.00377311841977806,-0.00653787598965975,-0.00841478609882268,2.95246998283664e-05,-1.42098455001001e-05,-0.0584801248538754,0.0131069108587136,0.0202030719002299,0.00753149591146716,0.0382059595502785,0.0137143845788392,0.0210092455077735,0.000951789922843554,-0.0102042406864162,8.77041190016535e-07,2.11858106875363e-05,0.393540404101394,0.00183961474156273,0.00381332639094474,0.00088270947424888,0.00986204579550069,0.00267516577396123,0.0048373123545321,-0.00697968651521092,-0.0139341327112875,3.37584678156347e-05,-6.88838128549443e-06,0.104400856592855,0.0234605022292248,0.0356653801516505,0.0135693919880984,0.0660999874673208,0.0241665072958764,0.0366456350949804,0.00531603222183735,-0.0119116221602938,-1.55212368932157e-05,4.2924662898396e-05,0.679431680406033,0.00664546031814863,0.010643266641051,0.00374731658994261,0.0212116014674084,0.0072603761811382,0.0114245512219,-0.00242642558862712,-0.010287604731998,1.42025648510178e-05,6.70982716812121e-06,0.219642180907245,-0.00549904575112807,-0.0135432111741559,2.77585633934029e-05,-1.13673523112391e-06,0.168662481637366,-0.0101064114247824,-0.012160171298889,4.52505655404962e-05,-2.33819114340576e-05,-0.118856533281502,-0.0052592298148427,-0.00941432566059076,2.4948852627957e-05,-7.00639154463126e-06,0.0420590456225949,-0.00148323831655964,-0.0143023521179379,1.23131827121328e-05,1.75048443941559e-05,0.404180714269209,-0.000433339841223829,-0.0141002148417852,8.09288254064799e-06,2.17086944119709e-05,0.452274055778281,-0.00634826011603475,-0.0179110281299998,3.30797951575184e-05,2.49405438287096e-06,0.271329211711141
-0.146801252505154,-0.064014540316415,-0.0827790305059262,-0.100420131234834,-0.125936203637356,-0.0731474683664316,-0.0571260696936123,-0.0784557107165176,-0.036209078522146,-0.120271407496229,-0.0547181541967644,-0.0720685426384872,-0.110496649331869,-0.0553820912889059,0.000286022023039547,-0.000297622818579951,-1.20842635833429,0.89601254882217,0.331497535107954,0.4239737485842,0.542574157478855,0.708493866027462,0.372482679306676,0.267773936104158,0.405894274165877,0.154413273189384,0.749843776207799,0.27398860396096,0.416367863381075,0.0545114286264948,-0.111559019109117,-0.000234245423938094,0.000458027807902568,7.70514193041735,0.00778308219367733,0.0120773054027457,0.00437584264617832,0.0231592377812031,0.00809199264058357,0.012678053489182,-0.00181415330120669,-0.00596342631000154,1.30349310586369e-06,6.43972036959276e-06,0.238919705071722,0.00504649578909951,0.00823917971984318,0.0026732676021725,0.0170086174227678,0.0054341182467048,0.00906140516441264,-0.00613889552519291,-0.00783992296316073,1.26909403996884e-05,-5.86048444403349e-06,0.176763648664357,0.0175748962893056,0.0268654565559295,0.0100441601795105,0.0503138571633122,0.0180860868354911,0.0277915919422576,0.000839519354470497,-0.00951348158301188,-8.83994080187221e-06,2.45230916844197e-05,0.517768064794079,0.0133203178180439,0.0209552921200826,0.00737425203909624,0.0410295144042099,0.0139799867054548,0.022286153710453,-0.00657721565850682,-0.0129849622746491,1.05167864256783e-05,3.99723269885179e-06,0.424183185571407,0.0259435510041998,0.0393564441522633,0.0149479425844074,0.0728005879631361,0.0265597187056396,0.0404040620718548,0.00490270346552341,-0.011108292684425,-2.17984513501622e-05,4.36060305798385e-05,0.748178927420525,0.0133500903326924,0.0206500610502195,0.00753217197096232,0.0394033935250666,0.0138497753711281,0.0216107988494,-0.00231231814327102,-0.00958878032129611,3.27479527872895e-07,1.2662549111637e-05,0.406291929932669,-0.00519411411387112,-0.0126215887759652,6.7165613889513e-06,8.46140418855821e-06,0.456173031073108,-0.00948563901331433,-0.0113289680054997,2.01312563193022e-05,-1.08130141292558e-05,0.233030111533817,-0.00495082132243192,-0.00877264828723711,8.59114845287859e-06,7.63785116174023e-07,0.267974227043103,-0.00145147927207521,-0.0133321628576251,-4.70002524969759e-06,2.43359126807604e-05,0.629395066120569,-0.00047110017750886,-0.0131444734364297,-7.44050682479416e-06,2.76567482450456e-05,0.6556462421272,-0.00600703023815289,-0.016692834687601,6.3646478192569e-06,1.44812686820567e-05,0.634807001040487
