-0.431324793589254,-0.826746098942895,-0.634278974372204,-0.253630973535179,-0.771456780821513,-0.620832221746935,-7.93877497590006,-0.354122207306706,-0.680570472596095,-0.521998331267885,-0.207379888021633,-0.634059657512534,-0.509584313705972,-6.54124876191655,-0.0303508023632973,-0.0111651147633793,-0.061411509339849,-0.0184449990396294,-0.0529854915332955,-0.0394809319699025,-0.61762388514159,-0.0282736095275107,-0.0104684418656172,-0.0572477825021159,-0.0172308140993007,-0.0494917022864179,-0.0367496108182565,-0.575304723623049,-0.0419435538043261,-0.0150611146260714,-0.0846537250855466,-0.0252269670047612,-0.0724997305242706,-0.0547209168226446,-0.85380015228536,-0.0578361844206292,-0.0210606301747986,-0.11689975318458,-0.0349947101230092,-0.100545369307054,-0.0753278952218483,-1.17709561878695,-0.0535663683142476,-0.0195839739587628,-0.108315061507247,-0.0324669848962943,-0.0932759597575849,-0.0697329542877058,-1.0901377256531,-0.0404513257889133,-0.015085600899819,-0.0819679789997572,-0.0247296308955602,-0.0710209585435018,-0.0525310754303481,-0.823014725037573,-0.000331997111176501,-0.000458265831454514,-0.00165996940835807,-0.00229130722977339,1.93891223826216e-05,-7.42174850339783e-06,-0.174552874065931,-0.000463517099457693,-0.000492963554950663,-0.00231756304588718,-0.00246479410990797,2.26323703625426e-05,-9.90055644941432e-06,-0.208312252596118,-0.000370396844432719,-0.000381094279299645,-0.00185196628880607,-0.00190545309298937,1.76933091830441e-05,-7.87019295800602e-06,-0.1632976699869,-0.000603422238016636,-0.000602422726752656,-0.00301708198696405,-0.00301208468748757,2.82748512297703e-05,-1.27653049150543e-05,-0.261707865769643,-0.000570365933232971,-0.000723807406281714,-0.00285180196459342,-0.00361900236446096,3.13887429290801e-05,-1.25503349886371e-05,-0.284532026308409,-0.000450580442421484,-0.000588177607543238,-0.00225288031808107,-0.00294085987625364,2.52910402516268e-05,-9.96588841852629e-06,-0.228713447310737
-0.539165824643096,-1.03457908999455,-0.793621821444545,-0.316872754947645,-0.964858226791376,-0.776258475837718,-9.93832812411809,-0.0691674190506065,-0.131962590652449,-0.101351175227793,-0.0399236778105665,-0.123216198932191,-0.0987886188834793,-1.2650019877787,-0.0271173608749106,-0.00996482177819712,-0.054919190902407,-0.0164507813228857,-0.0472639315128819,-0.0353693174859368,-0.551516827447895,-0.0285801005623885,-0.0105250148900077,-0.0578373667408241,-0.0173761544582729,-0.0499143488579432,-0.0371760301324629,-0.581570908373734,-0.019342277737071,-0.00698378367026945,-0.0394144015245623,-0.011526385970759,-0.0331608430557806,-0.0257808809774977,-0.391721422366047,-0.0410750964541383,-0.0150214066942952,-0.0833281630044543,-0.0247968834982148,-0.0712689814754015,-0.053897470513882,-0.834418434659904,-0.0418846523242352,-0.0153505586462145,-0.0849061995440658,-0.0253409662476356,-0.0728206986722262,-0.0548125367146016,-0.851307347714104,-0.0462164503866751,-0.0170520365449686,-0.0934652275377225,-0.0281526322504483,-0.0808589708611365,-0.0599733322078738,-0.94088164939016,-0.000235126140623535,-0.00049393123262162,-0.00117561914121469,-0.00246963263980882,1.7048106950728e-05,-5.15448521229853e-06,-0.13912778159289,-0.00035434792964295,-0.000549835397705342,-0.00177172235963774,-0.00274915072949081,2.10353952135794e-05,-7.58675300009269e-06,-0.179954511451403,-0.000285438577829833,-0.000427158772541904,-0.00142717897319176,-0.00213577345422312,1.65634621743325e-05,-6.09571100345082e-06,-0.142484847763977,-0.00046828718632304,-0.00067835624525452,-0.00234141311765727,-0.00339174880469659,2.66435891536175e-05,-9.98124264872614e-06,-0.230443292347863,-0.000415216990510784,-0.00078813986963413,-0.00207606459332945,-0.00394066178132416,2.80902065209117e-05,-9.0235596323374e-06,-0.232805970946169,-0.000325106326536541,-0.000638209545828161,-0.00162551567718052,-0.00319101731770597,2.24983386682205e-05,-7.08468286822712e-06,-0.185489393298563
-0.476493440071458,-0.91392895505349,-0.701116958727532,-0.279959878255425,-0.852488298356348,-0.685847106067225,-8.7779998387542,0.18451294536546,0.356664233380802,0.273284174372753,0.10911070566126,0.331664950892948,0.266956594443054,3.43515675042811,-0.0168451288369893,-0.00630574671945638,-0.0343871755691402,-0.0102240957032871,-0.0293864123369283,-0.0222461238480472,-0.341370296051659,-0.0208058203090903,-0.00774700481413924,-0.0422972542619916,-0.0126558493661836,-0.0363630153736057,-0.0272543882208352,-0.422510206766108,0.00466077639513531,0.00151864476126517,0.00855729812596489,0.00298087717388775,0.00849769008943183,0.00494036568989497,0.0992358975855974,-0.0157679601632444,-0.0060346319520954,-0.032747670911085,-0.00948143538679194,-0.027292774301799,-0.0215336258072632,-0.316744894809513,-0.0205230403606629,-0.00775705025133219,-0.0422106136777583,-0.0124063004460242,-0.0356816545805149,-0.0275036335269798,-0.41432717194229,-0.0379744641269432,-0.0140896491208738,-0.0769882870542281,-0.0231329504259545,-0.0664505291211942,-0.0494751792619317,-0.77221897743517,-0.00016301365900059,-0.000484287366896738,-0.00081506017245071,-0.00242141388006169,1.18348572745977e-05,-2.51572424193508e-06,-0.0706813485448737,-0.00026727882798796,-0.000549240372224109,-0.00133638099743132,-0.00274617575886448,1.5489641265141e-05,-4.58150155037065e-06,-0.105797036430347,-0.000217051038985266,-0.000427807782891143,-0.00108524453487111,-0.00213901857558185,1.22836750306417e-05,-3.75363364522502e-06,-0.0851027213758138,-0.000358583455154488,-0.000681028805865249,-0.00179289968365375,-0.00340511164110147,1.9888082477249e-05,-6.25074650322353e-06,-0.139636108525461,-0.000297213128676625,-0.000777135684375068,-0.00148605090950915,-0.00388564155676495,1.9883587181358e-05,-4.78382943842331e-06,-0.124478657635735,-0.000230366850358235,-0.000628080709785538,-0.00115182281333425,-0.0031403737629842,1.58217367325775e-05,-3.65958380330146e-06,-0.0975214486519677
-0.334691729077581,-0.640767079596023,-0.491687087133411,-0.196602325744797,-0.598191961112642,-0.481355050244978,-6.15031678865079,0.338799794695126,0.654015434034934,0.501250182960624,0.199729765375413,0.608400698952294,0.489434223989912,6.29599532721424,-0.00576623268772501,-0.00239278222349152,-0.012269005450989,-0.00352977147272384,-0.0101640888451474,-0.00808858176105379,-0.114659115701435,-0.010819108036147,-0.00421468058781757,-0.0223570056767837,-0.00661765461814569,-0.0190252145467097,-0.0144954335615286,-0.218150070425013,0.0217959160115911,0.00754270329424458,0.0427524163125169,0.0133137991870929,0.0381706852630418,0.0268529466358515,0.449885227444749,0.006409988196003,0.00178209743174579,0.0115207952572126,0.00390721393169859,0.0111534365016833,0.00681648772425804,0.137094139085765,-0.000368003730530143,-0.000647674087855874,-0.00197719449356772,-0.000234663935034596,-0.000730699321906854,-0.00174261023988521,-0.00188550653161225,-0.0242221047035426,-0.00921693157761938,-0.0495250396860008,-0.0148116346334635,-0.0425578875680033,-0.031910075163826,-0.490803821239149,-0.000131653548152771,-0.000454990909937626,-0.000658261161600223,-0.00227493307166719,6.67346629675004e-06,-5.35598507886059e-07,-0.00492397392630219,-0.000225391173091492,-0.000519330739957901,-0.00112694477281865,-0.00259662912186832,9.48269561688249e-06,-2.18019803850865e-06,-0.0287207013455715,-0.000183744251881694,-0.000404867631121439,-0.000918712228283225,-0.00202431898792577,7.58865158925108e-06,-1.86657387134357e-06,-0.0248038380324356,-0.000304560476573555,-0.000645035932787581,-0.00152278743123397,-0.00322514911631841,1.23892421578433e-05,-3.2219495101415e-06,-0.043241412939538,-0.00024415650719046,-0.000731557332644774,-0.0012207704082836,-0.00365775210242523,1.1535092335879e-05,-1.53911267130458e-06,-0.0178815344730003,-0.000188241467598228,-0.00059084824495108,-0.000941197970084239,-0.00295421331907696,9.09278681589714e-06,-1.05578443591062e-06,-0.0116681110177465
-0.180192847270789,-0.343082058799754,-0.263459847768708,-0.105819251912324,-0.321103328664542,-0.258563308653171,-3.28651857579575,0.409236047202147,0.789920344024421,0.605427447462608,0.241082584260838,0.734811698422126,0.59103466660292,7.60407636912648,0.0034743248527915,0.000852189648106808,0.00616231824196019,0.00204261687523047,0.00583765373704649,0.00371857413820497,0.0744799847006419,-0.00170742023804685,-0.00100925020449361,-0.00417698504978317,-0.00111981730594932,-0.00323778748955129,-0.0028515741395858,-0.0316664297583311,0.0318145210232205,0.0110296826350969,0.0627042685853197,0.0193381009482359,0.0554714257456054,0.039646784640722,0.65504643613331,0.0224099431672625,0.00738249376290869,0.0434161518341971,0.0135456625324381,0.0388320771295414,0.0272561207676245,0.464643606304227,0.0150346343436927,0.00475092626964808,0.0287347489599033,0.00904798737320693,0.0259259034205973,0.0179357050152316,0.313413183247792,-0.0103774305128164,-0.00433780516379024,-0.0218928595039213,-0.0064531991392826,-0.018556405671524,-0.0142158414323394,-0.207479738167405,-0.000129693325742528,-0.000422707585827352,-0.00064846022249747,-0.00211351802834054,2.61456437150419e-06,6.78492183559302e-07,0.0459896122326111,-0.000217974777839813,-0.000481554269237358,-0.00108986324517001,-0.00240774862007612,4.4830938553219e-06,-6.09183458593778e-07,0.0341535716613166,-0.00017740884917413,-0.000375318107119324,-0.000887035591349044,-0.00187657281709607,3.65199386881913e-06,-6.22064836027802e-07,0.0247181253749771,-0.000293652062592237,-0.000597811529870453,-0.00146824600083006,-0.0029890294186695,6.05931584211573e-06,-1.20997407214424e-06,0.0364116699077372,-0.000238765724817864,-0.00067924937344335,-0.00119381688310813,-0.00339621486466459,4.85048572820262e-06,4.93037196561193e-07,0.066037398015927,-0.000184504831657852,-0.000548711919938947,-0.000922515072754944,-0.00274353375404635,3.73772718631349e-06,5.63395328734e-07,0.0555404777891259
-0.0375722919066632,-0.0682543489171325,-0.0527585167145279,-0.0220361333007936,-0.0653084117756254,-0.0529074044784522,-0.64251357917723,0.423814785215251,0.81823784214406,0.627116023692939,0.249619924822905,0.761064429614931,0.612103130630074,7.87727043988602,0.010542631832176,0.0033221079359605,0.0202504502977352,0.00629756874266404,0.0180569344697333,0.0127502213346498,0.219183955300871,0.00578996410778354,0.0016178972997704,0.0107748469269441,0.00339702661183783,0.00973341526436589,0.00673191966288639,0.121792627961942,0.0365949107923119,0.0126602657214857,0.072185880107714,0.0221961236357422,0.0636799856913791,0.045735414754129,0.75307054823754,0.032963350091648,0.0110469326862006,0.0644234683595832,0.0198870704099079,0.0570437539017041,0.0407294595517776,0.680788210791921,0.0258664833948664,0.00852282725335561,0.0503088682099834,0.015562024083503,0.0446330895300105,0.0317698248412112,0.535217592842319,0.00181451991678364,-5.53593813538757e-05,0.00243318469869042,0.000896985542778282,0.00255117085830393,0.00137351264785779,0.0420283289007959,-0.000144336767112529,-0.000392143917494531,-0.000721676821716214,-0.00196070114193694,-3.32684090280022e-07,1.31332361467848e-06,0.0822801583344886,-0.000230659401155917,-0.000443327902266126,-0.00115328587048799,-0.00221661860995147,6.55745232968894e-07,3.02880372995931e-07,0.0812930215142867,-0.000186867007220233,-0.000345159973615274,-0.00093432602021418,-0.0017257835896238,6.18804569747177e-07,1.0898707734308e-07,0.0620769565780524,-0.000308086776283916,-0.000549237817454984,-0.0015404190253939,-0.00274616317663456,1.15373637064878e-06,-1.5721516378823e-08,0.096834572321312,-0.000260568139188796,-0.000628663259677108,-0.0013028280654218,-0.00314328670645616,-8.86357865235982e-08,1.59481418815033e-06,0.126860033006545,-0.000202593987668046,-0.000508253861522359,-0.00101296011026327,-0.00254124538939381,-1.96010123092335e-07,1.4308741006959e-06,0.103980349780508
0.0871351718398707,0.172060080462238,0.131482967222876,0.0512098059268045,0.158357711224945,0.126908725401687,1.66946922774114,0.401571486226592,0.775607509367422,0.594410493600171,0.236525218607461,0.72127920572669,0.580076682764522,7.46793060245296,0.0157090931299899,0.00511890825811152,0.0305423140063514,0.00940179894757578,0.0269722683913795,0.0193544261469946,0.32496279847341,0.0117117611104605,0.00368660556442183,0.0225818691742062,0.00695972940417572,0.0199652339531976,0.0143058154365976,0.243000888698465,0.0376755879463334,0.0129857495925565,0.0742813300182027,0.022820116934416,0.0654734369079383,0.0470941113983315,0.775390068653841,0.0392663828451561,0.013209576267931,0.0769459383808371,0.0236593983262088,0.0678786476950363,0.048773247019557,0.809950536240681,0.0329885984490807,0.0109831750118726,0.0644776108387904,0.0198329499583018,0.0568996110522654,0.0408664252292193,0.681100551964613,0.0120669636428541,0.00353823015690515,0.0228884391520337,0.0070711607318535,0.0202826241427521,0.0144916684906658,0.251830721350036,-0.000167525649139632,-0.000363570087005505,-0.000837620211473981,-0.00181783331844092,-2.37503698802173e-06,1.54093564954743e-06,0.106580480268292,-0.000253923677944019,-0.000406095873429162,-0.00126960625660055,-0.0020304602025702,-2.1675183754462e-06,7.40929761442108e-07,0.114945442598807,-0.000204661303204332,-0.000315640546213193,-0.00102329674005217,-0.00157818783012069,-1.63473253930371e-06,4.69526719957099e-07,0.0889434740547215,-0.000335932545818304,-0.00050148076303724,-0.00167964668837407,-0.00250738013380534,-2.51414519760401e-06,5.86762898943545e-07,0.140571014975996,-0.000296467392038383,-0.000580724467758421,-0.00148232276115234,-0.00290359497871058,-3.58532511363617e-06,2.03787653059472e-06,0.168491170670447,-0.00023197013442151,-0.00047008614169874,-0.00115983955733855,-0.00235040856661112,-2.96130179572555e-06,1.76742835648439e-06,0.136895983425736
0.193400294323328,0.376822592022017,0.288469965998413,0.113612351232297,0.348937618498908,0.280119946905642,3.63937388097189,0.353336738309219,0.682881361218137,0.523299323517845,0.208160635479907,0.634871816607959,0.510567059891573,6.57660295561804,0.019262877432469,0.0063481310127998,0.0376192129327541,0.0115317035364067,0.0330900883629964,0.0239024418243891,0.397720092226191,0.0162272733649421,0.005260103335824,0.0315857192343263,0.0096724191499609,0.0277565458560028,0.0200875824639468,0.335411158941602,0.0360029761188237,0.012343707437973,0.0708860939640453,0.0217827561751048,0.0624963357608862,0.0449373647714368,0.741346682295729,0.0421897077597611,0.0141836095465499,0.0827296869162333,0.0253910420195136,0.0728540194975812,0.052504955880163,0.869917407269321,0.0370915193981811,0.01238141502786,0.0726268074239304,0.0222804686013639,0.06393057040056,0.0461118715607707,0.765166429613244,0.0204614977623726,0.00647710691491713,0.0396408686653588,0.0121216870274647,0.0347880557737223,0.0252437129568909,0.423582302023069,-0.000194829570940461,-0.000336439903501698,-0.000974138588321235,-0.00168218364215839,-3.68664083038388e-06,1.47177352747899e-06,0.121064023859445,-0.00028237159168341,-0.000369818220736409,-0.00141184456400101,-0.00184907360352821,-4.15696481825794e-06,8.29466899609229e-07,0.1372848218084,-0.000226548769235505,-0.000286791032213628,-0.00113273310239656,-0.00143394158416379,-3.23828584576327e-06,5.56442805521647e-07,0.106979307827188,-0.000370376126347548,-0.000454681900438475,-0.00185186307196291,-0.00227338796925594,-5.14647034095458e-06,7.51605784454578e-07,0.170220668576002,-0.000339193437460128,-0.000534807056555938,-0.00169595106982735,-0.00267401002550655,-5.90722700528669e-06,1.9991208747204e-06,0.19429220501429,-0.000266801982961917,-0.00043363366355989,-0.00133399723333009,-0.00216814784472601,-4.77772448501872e-06,1.71611958184839e-06,0.157039021602346
0.281618236192646,0.546784345554327,0.418779264707808,0.165406390117183,0.507135589515849,0.407295127270891,5.27439205121042,0.284967172081124,0.55133767819655,0.422429979879025,0.167966327532526,0.512342570093427,0.41201692082893,5.31176611605767,0.0213920951480062,0.00707789824426177,0.0418586198056873,0.0128017896671618,0.036739150818553,0.0266354248587308,0.441298683501159,0.0194625974650369,0.00638468998487929,0.0380399529617317,0.0116122487116419,0.0333288229876912,0.024238845471943,0.401598099213062,0.0321055304622201,0.0109220440807689,0.0630577389979833,0.0194035662609295,0.0556662645306546,0.0399428175150034,0.661743275502622,0.0422487300025895,0.0141536526557644,0.0828072823926821,0.025394479068531,0.0728671317194156,0.0525854297152007,0.871222106135524,0.0385957210892174,0.0128686744422351,0.075599263663437,0.0231598217438532,0.0664588495075454,0.0480452650519416,0.796007358203057,0.027099659548606,0.00879996900416194,0.0528958127411465,0.0161115715170114,0.0462482467833474,0.033759724007934,0.559353316939888,-0.000223954384652869,-0.000310429856626559,-0.00111976131892454,-0.00155213459092222,-4.37269637555317e-06,1.16774968265487e-06,0.127064846960826,-0.000313152544742235,-0.000334438681803373,-0.00156574793416478,-0.00167217752013085,-5.41947921384909e-06,6.39650090589551e-07,0.14969706613329,-0.000250282285806806,-0.000258601023957391,-0.00125139961170502,-0.00129299282689022,-4.27375929793865e-06,4.25259573765861e-07,0.117250065099595,-0.000407800900890626,-0.000408873899741788,-0.00203898525510959,-0.00204435005250818,-6.87167332453971e-06,5.67350228526979e-07,0.187460074716671,-0.000384957305512654,-0.000490526189229617,-0.00192476831588812,-0.00245260770396021,-7.21776784068773e-06,1.57830130587527e-06,0.206348676550959,-0.000304056999919239,-0.000398548300493314,-0.00152027061100494,-0.00199272262578332,-5.77885033337476e-06,1.35745830816696e-06,0.166110284784495
0.351634133033245,0.681643633152996,0.522179795689362,0.206502536720362,0.632672628669874,0.508211210254844,6.57161004573389,0.199443998585925,0.386718629468423,0.296205064368534,0.11769355737626,0.359037067577832,0.288724287071303,3.72865434624545,0.0221759136111765,0.00733685451555609,0.0434191562589808,0.0132603160743753,0.0380579871219111,0.0276545197067122,0.457317135880868,0.0214638661034446,0.00707739239784625,0.0420372004577865,0.0128075778914808,0.0367634463906685,0.0268184025074355,0.442504625878719,0.0262435508000218,0.00881311147246383,0.0513167291914642,0.0158399184767346,0.0454351284961911,0.032443801283293,0.541903053167501,0.0396825128147237,0.0132051341277344,0.0776570870281106,0.023814676286174,0.0683342166814333,0.0493205476304038,0.818753070846087,0.037690650478878,0.0125128963833008,0.0737742046414603,0.0225860632448254,0.0648147729343831,0.0469088980900664,0.777497017221099,0.0320031260186542,0.0105156767272436,0.0626973035626771,0.0190547514522207,0.0547031188427395,0.0400669675127309,0.659586162291487,-0.000253853962016352,-0.000285656765793788,-0.00126925781508359,-0.00142827026947762,-4.47641803153161e-06,6.57056012037735e-07,0.125179759078224,-0.000344965692800244,-0.000300277310637025,-0.00172481220933922,-0.00150137222351846,-5.99616280597968e-06,2.03418890422629e-07,0.152778545996891,-0.000274836305842181,-0.0002313399904675,-0.00137416858272082,-0.00115668890345901,-4.77231201866011e-06,1.00850679662418e-07,0.120211532863093,-0.000446556165472802,-0.000364515460806324,-0.00223275979830449,-0.00182255988172219,-7.73810929346066e-06,7.35885070083591e-08,0.193002158484739,-0.000432030809884962,-0.000448150417794777,-0.00216013365456148,-0.002240730783181,-7.58286677859008e-06,8.20641201417999e-07,0.205583363692606,-0.000342352130696834,-0.000365024693336487,-0.00171174448708331,-0.00182510612217886,-6.01890408147462e-06,7.27999168567913e-07,0.164865241934255
0.402074030047475,0.778755717716254,0.596643582757967,0.236094455791821,0.723086125785441,0.580888461453843,7.5055937118279,0.0979763261140213,0.191353036184687,0.146410096277156,0.0580530426931355,0.177123437199172,0.142432662928391,1.84966852049495,0.0215853565179768,0.00711483064774097,0.0422425890989012,0.0128899807718556,0.0369968645224377,0.0269219985848492,0.445184811943781,0.0221833052564327,0.00732137418905396,0.0434816361844696,0.0132297444938759,0.0379780604592021,0.0277644405890369,0.457155725505938,0.0184905383096974,0.00604308818362211,0.0358097671567295,0.0111364437285917,0.0319310458094093,0.0225338861359926,0.383330853671879,0.0345022128351085,0.011342193522813,0.0673009308880879,0.0206587295663217,0.0592755721636129,0.0427235906920404,0.712741587746544,0.0343625803572512,0.0113093896722779,0.0671237097105902,0.0205512412277985,0.0589754282462072,0.042684195640822,0.709357783263615,0.0350701908813498,0.0115883233942139,0.0688415056726944,0.0208900845030201,0.059977018458113,0.0440342031289593,0.7222040280999,-0.000284256159761018,-0.000262758774664166,-0.00142126738193092,-0.00131378137574087,-3.98485022117031e-06,-5.7493793092743e-08,0.115346669323765,-0.000377529916692938,-0.000268190175171872,-0.00188763181588844,-0.00134093802583462,-5.86395546599747e-06,-4.78385795950804e-07,0.146368001084448,-0.000299994825059769,-0.000205688964082997,-0.00149996001108217,-0.00102843495364888,-4.71508527649261e-06,-4.16380708820997e-07,0.115728375608359,-0.000486302423315108,-0.000322711699916418,-0.00243148924444528,-0.001613543002732,-7.71442582898143e-06,-7.29411685947887e-07,0.186617009061914,-0.000479989141703193,-0.000408760983671823,-0.00239992307501,-0.00204378543564946,-6.97811551532879e-06,-2.70360435139925e-07,0.191857331678478,-0.000381340758451701,-0.000333920895012754,-0.00190668580471016,-0.00166958857107494,-5.47916164047412e-06,-1.69148444896233e-07,0.153202510518815
0.429567074614997,0.831634228368953,0.6371967777212,0.252202103235149,0.772334982730856,0.620469082018564,8.01397173299786,-0.0193970233572535,-0.034686118026409,-0.0268988596575594,-0.0109311392603295,-0.0333292844220409,-0.0268015269151119,-0.324495345387755,0.0194645026056538,0.00635642103584602,0.0380164446315703,0.0115967073079489,0.0332855702474074,0.024237177714573,0.401716847547952,0.0214506930010773,0.00705602172505586,0.0420320803312387,0.0127759432680737,0.0366773948671312,0.0268579669541422,0.442074370530181,0.00876746183887944,0.00258458155245104,0.0163787269751055,0.00524600630265146,0.0150185541455521,0.0101108214198481,0.184412687770742,0.026490472058198,0.00848799776427861,0.0513033679612639,0.0157958146431666,0.0453153914449677,0.0325144905632007,0.548748059985884,0.0283812778763241,0.0091765700896985,0.055186465599806,0.0169166234107719,0.0485423141408253,0.0350746536714297,0.586886998094857,0.0360172312264647,0.0119167417694587,0.0707598827155977,0.0214461396102788,0.0615775918845334,0.0452966792692884,0.741413431134177,-0.000315379877789458,-0.000243108726191776,-0.0015768845199097,-0.00121553206463275,-2.82297739097353e-06,-9.95605494116353e-07,0.0967913971792955,-0.000411294673520886,-0.000239850769464657,-0.00205645403113025,-0.00119924232595404,-4.92480626647719e-06,-1.43434634167128e-06,0.129436813728454,-0.000326129574765097,-0.000182963975638335,-0.00163063254594683,-0.000914811075630813,-4.02432087738239e-06,-1.14936556163933e-06,0.102983353325994,-0.000527663322272212,-0.000285576084356966,-0.00263829181960942,-0.00142786666225397,-6.67476668693161e-06,-1.87914653127379e-06,0.166979532694837,-0.000529270553828958,-0.000374611262952223,-0.00264632783903964,-0.00187303844425446,-5.27753079341246e-06,-1.72901937418796e-06,0.163863191262298,-0.000421353051172446,-0.000307044166399685,-0.00210674540290964,-0.00153520619842707,-4.05935715577163e-06,-1.3609731308081e-06,0.130083516555391
0.427230944015193,0.82703454736622,0.633683376853186,0.250782175895054,0.768084194759851,0.617033959838715,7.96938273006029,-0.153164457604178,-0.292344959078324,-0.224446832157049,-0.0895429929833315,-0.273198823047552,-0.219681774413457,-2.80295627185595,0.0154785503695402,0.0049428190523559,0.0300702363355801,0.00917846345007509,0.0263438402395986,0.0191696683620017,0.32007232282566,0.0189082042560741,0.0061540231043052,0.0369717434018122,0.0112300092860814,0.0322406237049298,0.0236391412877969,0.389949451111478,-0.00313735978227467,-0.00163569344492268,-0.00739924647586145,-0.00195782251649955,-0.00566562635654587,-0.00509830391592606,-0.0591780161953842,0.0151560292565258,0.00446929004643748,0.0286812024982478,0.00893024995887026,0.0256043436971426,0.0180612648104558,0.316733879344344,0.0192385418008464,0.00593470238536538,0.0369450798584737,0.0113759724071507,0.0326358226568316,0.0234267156402114,0.3997002649071,0.0342585637780353,0.011292080478256,0.067278930341184,0.0203687660425836,0.0584877585976266,0.0431019387466079,0.705247988687834,-0.000347645523736294,-0.000229374292291112,-0.00173821125799508,-0.00114686057023133,-8.31684233819285e-07,-2.19971042864756e-06,0.0678122091905104,-0.000447189129951237,-0.000218440206148916,-0.00223592465808354,-0.00109219053900505,-2.97375798918931e-06,-2.72570517371067e-06,0.0997615066717403,-0.000354012957072698,-0.000165659561666932,-0.00177004817213285,-0.000828289836147592,-2.53775950024226e-06,-2.14721277144121e-06,0.0802133166508734,-0.000571940149565857,-0.000257104349989501,-0.00285967391575717,-0.00128550935415074,-4.3569164294554e-06,-3.45587977453156e-06,0.131235950371743,-0.000580745248427893,-0.000350049358758816,-0.00290369893412107,-0.00175023012075788,-2.21519394373104e-06,-3.62909563634604e-06,0.118743375268808,-0.000463038282445997,-0.000287890053256263,-0.00231516963311335,-0.00143943656896032,-1.54750956865341e-06,-2.90551905891228e-06,0.0932339646728035
0.381585013561357,0.739010210972567,0.566207934520634,0.223915425601895,0.686171019297179,0.551153461182436,7.1223103233207,-0.302470982854259,-0.579989133621034,-0.444979833363692,-0.177274039692771,-0.540956749714979,-0.434974312066254,-5.57003536948718,0.00902420111754836,0.00266051562053343,0.0171962469205641,0.00527155430511792,0.01512705804034,0.0109438961975441,0.187922989180607,0.0138877653876533,0.00437822676109517,0.0269628731778922,0.00818866517639517,0.023509508764111,0.0172495136547404,0.287129287633051,-0.0174781264303649,-0.00670377325215875,-0.036031031562359,-0.0106253716250081,-0.0305536487605109,-0.0234224429683343,-0.352637009473173,-0.000311968881239644,-0.000998598112582314,-0.0021876120414781,-0.000425079066691433,-0.00125689592753195,-0.00167974937035531,0.000128745827941319,0.00606053996575211,0.0012758284354549,0.0106509227459577,0.00340346407676493,0.00974554130386553,0.00661630776025604,0.12994064597024,0.0286681151270218,0.00931363790488539,0.0561433038421839,0.016977498397996,0.0487532709320541,0.03600355372566,0.590697381336621,-0.000380984519623489,-0.000226745215179338,-0.00190490471522186,-0.00113371535710473,2.26933169152058e-06,-3.73064761375745e-06,0.0254598344040295,-0.000485992171463093,-0.000210188964313321,-0.00242993809644328,-0.00105093476554931,3.58698517727934e-07,-4.44777897309259e-06,0.0533776047433313,-0.000384343812057769,-0.000158665770112196,-0.00192170106436926,-0.000793321243583553,3.79322263712426e-08,-3.48698867373325e-06,0.0442641725187407,-0.000620381165433329,-0.000245135618538475,-0.00310187678725582,-0.00122566631636146,-2.85683859990462e-07,-5.58647742663698e-06,0.074266189792978,-0.000634673536333628,-0.000343552266357383,-0.00317333791239236,-0.00171774503928401,2.68100463117978e-06,-6.0795940701868e-06,0.0514973777941399,-0.000506504532522209,-0.000283268492058476,-0.00253249889944589,-0.00141632904182286,2.43175692904758e-06,-4.88773661298745e-06,0.0386867649844486
0.267285764475871,0.518774898165173,0.397362220050546,0.156716643063282,0.481166807926619,0.386300130578881,5.00357277059087,-0.458194282554407,-0.880075166765722,-0.67504500714859,-0.268752766283527,-0.820256232538057,-0.65952566570805,-8.45707272154004,-0.000814981403413472,-0.000813256943414583,-0.00243965470771251,-0.000675195860365483,-0.00194806797512577,-0.00161968728388561,-0.0134568201657663,0.00526952003012731,0.00133253942580522,0.00976365494193659,0.00297703349391553,0.00854560820806881,0.00624910056661274,0.11073061481976,-0.0340671328537159,-0.0125443619473439,-0.0691378781907385,-0.020636328845056,-0.0593009556312349,-0.0446275824419826,-0.692122942312155,-0.0208098001390477,-0.00822596468637359,-0.0430950605179687,-0.0128048869081147,-0.0368049454409943,-0.0278665868025489,-0.41937763346528,-0.0122910303960737,-0.00519793352169349,-0.0259731591630756,-0.00768307034611855,-0.0220884536759978,-0.0168241824813495,-0.245648995430927,0.0172165002994766,0.0052615632004607,0.0332897338131648,0.010047673446893,0.0288567785722007,0.0213937081769476,0.356291608304081,-0.000412494014081677,-0.000245098173002625,-0.00206245076542387,-0.00122547935220529,6.88529484746835e-06,-5.62422805178619e-06,-0.0342155377141577,-0.000525882140484352,-0.000227281702305122,-0.00262938614061482,-0.00113639772532531,5.64644660748496e-06,-6.69260276883043e-06,-0.0155447934237192,-0.000415861432811672,-0.000171579103267006,-0.00207928774509585,-0.000857887358918358,4.16200561046863e-06,-5.24590046575604e-06,-0.00954951825861775,-0.000671212516899242,-0.000265102463926932,-0.00335603124948968,-0.00132549969408039,6.28821065775822e-06,-8.4020143717307e-06,-0.0116038098343435,-0.000687032956814288,-0.000371394207106335,-0.00343513265139241,-0.00185695354250017,1.01107591974302e-05,-9.1602138411763e-06,-0.0447970356343219,-0.00054832524192778,-0.000306214856331629,-0.00274160055885669,-0.00153105987257713,8.43023701823712e-06,-7.36588698214973e-06,-0.038990607567166
